Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,overvote skips to next rank
Jurisdiction,TestSets_Single_winner
Office,Exhaust skipped
Date,2019-03-06
Winner(s),Candidate B Name
Final Threshold,7

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,15
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Candidate D Name,,,Candidate C Name,,,,,
Elected,,,,,,,Candidate B Name,,
Candidate B Name,6,42.85%,0,6,42.85%,1,7,53.84%,0
Candidate A Name,5,35.71%,0,5,35.71%,1,6,46.15%,0
Candidate C Name,2,14.28%,1,3,21.42%,-3,0,0.0%,0
Candidate D Name,1,7.14%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,14,,,14,,,13,,
Current Round Threshold,8,,,8,,,7,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,1,,0,1,,1,2,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,1,,0,1,,1,2,,0
