Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Single-Winner
Contest,test set 4
Jurisdiction,TestSets_Single_winner
Office,Skipped choice_skip to next
Date,2019-03-06
Winner(s),Candidate B Name
Final Threshold,8

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,15
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Candidate D Name,,,Candidate C Name,,,,,
Elected,,,,,,,Candidate B Name,,
Candidate B Name,7,46.66%,0,7,46.66%,3,10,66.66%,0
Candidate A Name,5,33.33%,0,5,33.33%,0,5,33.33%,0
Candidate C Name,2,13.33%,1,3,20.0%,-3,0,0.0%,0
Candidate D Name,1,6.66%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,15,,,15,,,15,,
Current Round Threshold,8,,,8,,,8,,
Inactive Ballots by by Overvotes,0,0,,0,0,,0,0,
Inactive Ballots by by Skipped Rankings,0,0,,0,0,,0,0,
Inactive Ballots by by Exhausted Choices,0,0,,0,0,,0,0,
Inactive Ballots by by Repeated Rankings,0,0,,0,0,,0,0,
Inactive Ballots Total,0,0,,0,0,,0,0,
