Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Test Set 6
Jurisdiction,TestSets_Single_winner
Office,Duplicate choice skip
Date,2019-03-06
Winner(s),Candidate A Name
Final Threshold,8

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,15
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Candidate D Name,,,Candidate C Name,,,,,
Elected,,,,,,,Candidate A Name,,
Candidate A Name,5,33.33%,1,6,40.0%,2,8,53.33%,0
Candidate B Name,5,33.33%,0,5,33.33%,2,7,46.66%,0
Candidate C Name,3,20.0%,1,4,26.66%,-4,0,0.0%,0
Candidate D Name,2,13.33%,-2,0,0.0%,0,0,0.0%,0
Active Ballots,15,,,15,,,15,,
Current Round Threshold,8,,,8,,,8,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices (Fully Ranked),0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices (Partially Ranked),0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0
