Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Single-Winner
Contest,Test Set 0
Jurisdiction,TestSets_Single_winner
Office,Skiptonext_Skiponovervote
Date,2019-03-06
Winner(s),Candidate B Name
Final Threshold,12

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,24
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Candidate D Name,,,Candidate C Name,,,,,
Elected,,,,,,,Candidate B Name,,
Candidate A Name,8,33.33%,0,8,33.33%,0,8,36.36%,0
Candidate B Name,8,33.33%,2,10,41.66%,4,14,63.63%,0
Candidate C Name,6,25.0%,0,6,25.0%,-6,0,0.0%,0
Candidate D Name,2,8.33%,-2,0,0.0%,0,0,0.0%,0
Active Ballots,24,,,24,,,22,,
Current Round Threshold,13,,,13,,,12,,
Inactive Ballots by by Overvotes,0,0,,0,2,,2,0,
Inactive Ballots by by Skipped Rankings,0,0,,0,0,,0,0,
Inactive Ballots by by Exhausted Choices,0,0,,0,0,,0,0,
Inactive Ballots by by Repeated Rankings,0,0,,0,0,,0,0,
Inactive Ballots Total,0,0,,0,2,,2,0,
