Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Allow Only One Winner per Round Test
Jurisdiction,
Office,
Date,2019-01-18
Winner(s),"A, B, C"
Final Threshold,2.2501

Contest Summary
Number to be Elected,3
Number of Candidates,4
Total Number of Ballots,9
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated,,,,,,,,,,,,
Elected,A,,,B,,,C,,,,,
A,3,33.33%,-0.7499,2.2501,25.0%,0.0000,2.2501,25.0%,0.0000,2.2501,25.0%,0
B,3,33.33%,0.7497,3.7497,41.66%,-1.4996,2.2501,25.0%,0.0000,2.2501,25.0%,0
C,3,33.33%,0,3,33.33%,1.4994,4.4994,49.99%,-2.2493,2.2501,25.0%,0
D,0,0.0%,0,0,0.0%,0,0,0.0%,2.0994,2.0994,23.32%,0
Active Ballots,9,,,8.9998,,,8.9996,,,8.8497,,
Current Round Threshold,2.2501,,,2.2501,,,2.2501,,,2.2501,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0.1497,0.1497,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0.1497,0.1497,,0
Residual surplus,0,,,0.0002,,,0.0004,,,0.0006,,
