Contest Information
Generated By,RCTab 2.0.1
CSV Format Version,1
Type of Election,Single-Winner
Contest,Count-overvote-when-single-continuing
Jurisdiction,Portlandia
Office,Mayor
Date,2026-01-26
Winner(s),cand_A
Final Threshold,6

Contest Summary
Number to be Elected,1
Number of Candidates,7
Total Number of Ballots,25
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,cand_F,,,cand_E,,,cand_D,,,cand_C,,,,,
Elected,,,,,,,,,,,,,,,,cand_A,,
cand_A,6,28.57%,0,6,28.57%,0,6,30.0%,0,6,33.33%,0,6,40.0%,0,6,54.54%,0
cand_B,5,23.8%,0,5,23.8%,0,5,25.0%,0,5,27.77%,0,5,33.33%,0,5,45.45%,0
cand_C,4,19.04%,0,4,19.04%,0,4,20.0%,0,4,22.22%,0,4,26.66%,-4,0,0.0%,0
cand_D,3,14.28%,0,3,14.28%,0,3,15.0%,0,3,16.66%,-3,0,0.0%,0,0,0.0%,0
cand_E,2,9.52%,0,2,9.52%,0,2,10.0%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0
cand_F,1,4.76%,0,1,4.76%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,21,,,21,,,20,,,18,,,15,,,11,,
Current Round Threshold,11,,,11,,,11,,,10,,,8,,,6,,
Inactive Ballots Total,4,,0,4,,1,5,,2,7,,3,10,,4,14,,0
