Response ID,precinct_id,batch_id,oranges,pears,strawberries,cake,chocolate,burgers,chicken
v1,p1,b1,1,2,,,1,,
v2,p1,b1,1,2,,,,,
v3,p1,b1,1,2,,,,,
v4,p1,b1,,1,2,3,,,2
v5,p1,b1,,1,2,3,,,
v6,p1,b1,,1,2,3,,,
v7,p1,b1,,1,2,3,,,
v8,p1,b1,,1,2,3,,,
v9,p1,b1,,1,2,3,,,
v10,p1,b1,,1,2,3,,,
v11,p1,b1,,1,2,3,,,
v12,p1,b1,2,3,1,,,,
v13,p1,b1,,,,1,2,,
v14,p1,b1,,,,1,2,,
v15,p1,b1,,,,1,2,,
v16,p1,b1,,,,2,1,3,
v17,p1,b1,,,,,,1,2
v18,p1,b1,,,,,,1,2
v19,p1,b1,,,,,,1,2
v20,p1,b1,,,,,,1,2
v21,p1,b1,,,1,,2,3,1
v22,p1,b1,,,,,2,3,1
v23,p1,b1,,,,,2,3,1
