Contest Information
Generated By,RCTab 2.0.1
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Count-overvote-when-single-for-multi-winner
Jurisdiction,Portlandia
Office,Mayor
Date,2026-01-23
Winner(s),"pears, burger, cake"
Final Threshold,6

Contest Summary
Number to be Elected,3
Number of Candidates,8
Total Number of Ballots,23
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer
Eliminated,,,,Undeclared Write-ins,,,chocolate,,,oranges*,,,chicken,,,,,,strawberries,,,,,,,,
Elected,pears,,,,,,,,,,,,,,,burger,,,,,,cake,,,,,
pears,8,38.09%,-2.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0
burger,4,19.04%,0,4,19.04%,0,4,19.04%,0,4,19.04%,0,4,19.04%,2,6,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0.0000,6.0000,28.57%,0
cake,3,14.28%,0,3,14.28%,0,3,14.28%,1,4,19.04%,0,4,19.04%,0,4,19.04%,0,4,19.04%,1.7500,5.7500,27.38%,0.0000,5.7500,27.38%,0
chicken,2,9.52%,0,2,9.52%,0,2,9.52%,0,2,9.52%,0,2,9.52%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
oranges,2,9.52%,0,2,9.52%,0,2,9.52%,0,2,9.52%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
strawberries,1,4.76%,1.7500,2.7500,13.09%,0.0000,2.7500,13.09%,0.0000,2.7500,13.09%,0.0000,2.7500,13.09%,0.0000,2.7500,13.09%,0.0000,2.7500,13.09%,-2.7500,0,0.0%,0,0,0.0%,0
chocolate,1,4.76%,0,1,4.76%,0,1,4.76%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,21,,,20.7500,,,20.7500,,,20.7500,,,18.7500,,,18.7500,,,18.7500,,,17.7500,,,20.7500,,
Current Round Threshold,6,,,6,,,6,,,6,,,6,,,6,,,6,,,6,,,6,,
Inactive Ballots Total,2,,0.2500,2.2500,,0.0000,2.2500,,0.0000,2.2500,,2.0000,4.2500,,0.0000,4.2500,,0.0000,4.2500,,1.0000,5.2500,,-3.0000,2.2500,,0
Final Round Surplus,,,,,,,,,,,,,,,,,,,,,,,,,3.0000,,

*Tie resolved in accordance with election law
