Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,test set multi winner whole
Jurisdiction,Multi-winner
Office,Multi_winner2
Date,2019-01-18
Winner(s),"Candidate C Name, Candidate A Name, Candidate B Name"
Final Threshold,8

Contest Summary
Number to be Elected,3
Number of Candidates,6
Total Number of Ballots,30
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,,,,Candidate D Name,,,Candidate F Name,,,Candidate E Name,,,,,,,,
Elected,Candidate C Name,,,,,,,,,,,,Candidate A Name; Candidate B Name,,,,,
Candidate C Name,9,31.03%,-1,8,27.58%,0,8,28.57%,0,8,28.57%,0,8,29.03%,0,8,33.33%,0
Candidate A Name,6,20.68%,0,6,20.68%,0,6,21.42%,1.1111,7.1111,25.39%,3.2222,10.3333,37.49%,-2.3333,8,33.33%,0
Candidate B Name,5,17.24%,0,5,17.24%,0,5,17.85%,2.1111,7.1111,25.39%,2.1111,9.2222,33.46%,-1.2222,8,33.33%,0
Candidate E Name,4,13.79%,0.7777,4.7777,16.47%,1.0000,5.7777,20.63%,0.0000,5.7777,20.63%,-5.7777,0,0.0%,0,0,0.0%,0
Candidate F Name,3,10.34%,0.1111,3.1111,10.72%,0.1111,3.2222,11.5%,-3.2222,0,0.0%,0,0,0.0%,0,0,0.0%,0
Candidate D Name,2,6.89%,0.1111,2.1111,7.27%,-2.1111,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,29,,,28.9999,,,27.9999,,,27.9999,,,27.5555,,,24.0000,,
Current Round Threshold,8,,,8,,,8,,,8,,,8,,,8,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,1,,0,1,,1,2,,0,2,,0.2222,2.2222,,0.4908,2.7130,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0.2222,0.2222,,3.0641,3.2863,,0
Inactive Ballots Total,1,,0,1,,1,2,,0,2,,0.4444,2.4444,,3.5549,5.9993,,0
Residual surplus,0,,,0.0001,,,0.0001,,,0.0001,,,0.0001,,,0.0007,,
