Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Tiebreak test
Jurisdiction,"Funkytown, USA"
Office,Sergeant-at-Arms
Date,2017-12-03
Winner(s),George Gervin
Final Threshold,3

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,8
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Mookie Blaylock,,,Yinka Dare,,,,,
Elected,,,,,,,George Gervin,,
Sedale Threatt,2,25.0%,0,2,33.33%,0,2,50.0%,0
Yinka Dare,2,25.0%,0,2,33.33%,-2,0,0.0%,0
George Gervin,2,25.0%,0,2,33.33%,0,2,50.0%,0
Mookie Blaylock,2,25.0%,-2,0,0.0%,0,0,0.0%,0
Active Ballots,8,,,6,,,4,,
Current Round Threshold,5,,,4,,,3,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,2,2,,2,4,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,2,2,,2,4,,0
