Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Tiebreak test
Jurisdiction,"Funkytown, USA"
Office,Sergeant-at-Arms
Date,2017-12-03
Winner(s),Sneezy
Final Threshold,4

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,9
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Happy,,,Grumpy,,,,,
Elected,,,,,,,Sneezy,,
Sneezy,3,33.33%,0,3,33.33%,0,3,50.0%,0
Dopey,3,33.33%,0,3,33.33%,0,3,50.0%,0
Grumpy,2,22.22%,1,3,33.33%,-3,0,0.0%,0
Happy,1,11.11%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,9,,,9,,,6,,
Current Round Threshold,5,,,5,,,4,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,3,3,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,3,3,,0
