Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Tiebreak test
Jurisdiction,"Funkytown, USA"
Office,Sergeant-at-Arms
Date,2017-12-03
Winner(s),Mookie Blaylock
Final Threshold,5

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,10
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Sedale Threatt,,,George Gervin,,,,,
Elected,,,,,,,Mookie Blaylock,,
Mookie Blaylock,4,40.0%,0,4,40.0%,0,4,50.0%,0
Yinka Dare,3,30.0%,0,3,30.0%,1,4,50.0%,0
George Gervin,2,20.0%,1,3,30.0%,-3,0,0.0%,0
Sedale Threatt,1,10.0%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,10,,,10,,,8,,
Current Round Threshold,6,,,6,,,5,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,2,2,,0
