Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,For City C Chief of Police (1/3)
Jurisdiction,
Office,
Date,2019-03-06
Winner(s),Ivan Hillerman
Final Threshold,13

Contest Summary
Number to be Elected,1
Number of Candidates,8
Total Number of Ballots,35
Number of Undervotes (No Rankings),6

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,MaryAnn Wilson,,,Emily Stevens,,,Jessie James,,,Randy Carlson,,,Sandra Berringer,,,,,
Elected,,,,,,,,,,,,,,,,,,,Ivan Hillerman,,
Randy Carlson,6,20.68%,0,6,20.68%,0,6,20.68%,0,6,20.68%,0,6,20.68%,-6,0,0.0%,0,0,0.0%,0
Kenneth Parker,5,17.24%,0,5,17.24%,2,7,24.13%,0,7,24.13%,2,9,31.03%,1,10,34.48%,2,12,48.0%,0
Sandra Berringer,5,17.24%,0,5,17.24%,0,5,17.24%,0,5,17.24%,2,7,24.13%,0,7,24.13%,-7,0,0.0%,0
Ivan Hillerman,4,13.79%,0,4,13.79%,0,4,13.79%,2,6,20.68%,1,7,24.13%,5,12,41.37%,1,13,52.0%,0
Jessie James,3,10.34%,0,3,10.34%,1,4,13.79%,1,5,17.24%,-5,0,0.0%,0,0,0.0%,0,0,0.0%,0
MaryAnn Wilson,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Emily Stevens,3,10.34%,0,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,29,,,29,,,29,,,29,,,29,,,29,,,25,,
Current Round Threshold,15,,,15,,,15,,,15,,,15,,,15,,,13,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,0,0,,4,4,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0,0,,0,0,,4,4,,0
