Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,For County Coroner (1/2)
Jurisdiction,
Office,
Date,2019-03-06
Winner(s),Terry Halloran
Final Threshold,13

Contest Summary
Number to be Elected,1
Number of Candidates,7
Total Number of Ballots,35
Number of Ballots with No Rankings,6

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Ullrike Winterhausen,,,Emily Van Zandt,,,Angela Thompson,,,Esteban Ferraro,,,,,
Elected,,,,,,,,,,,,,,,,Terry Halloran,,
Susan Brown,7,24.13%,0,7,24.13%,1,8,27.58%,0,8,27.58%,1,9,32.14%,1,10,41.66%,0
Terry Halloran,6,20.68%,1,7,24.13%,0,7,24.13%,1,8,27.58%,2,10,35.71%,4,14,58.33%,0
Esteban Ferraro,5,17.24%,0,5,17.24%,1,6,20.68%,1,7,24.13%,2,9,32.14%,-9,0,0.0%,0
Angela Thompson,4,13.79%,0,4,13.79%,1,5,17.24%,1,6,20.68%,-6,0,0.0%,0,0,0.0%,0
Ullrike Winterhausen,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Emily Van Zandt,3,10.34%,0,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,1,3.44%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,29,,,29,,,29,,,29,,,28,,,24,,
Current Round Threshold,15,,,15,,,15,,,15,,,15,,,13,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,1,1,,4,5,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,1,1,,4,5,,0
