Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,For City C Mayor (1/3)
Jurisdiction,
Office,
Date,2019-03-06
Winner(s),Nadia Freeman
Final Threshold,9

Contest Summary
Number to be Elected,1
Number of Candidates,13
Total Number of Ballots,35
Number of Undervotes (No Rankings),6

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Jon Miller,,,Carrol Wilson,,,Terry Landon,,,Jerry Lang,,,Josh Bennett,,,Chelsey Williams,,,Tess Soto,,,Steven Wilkins,,,Karen Petersen,,,Danielle Davis,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nadia Freeman,,
Jerry Meyer,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,1,4,13.79%,0,4,13.79%,0,4,13.79%,1,5,17.24%,1,6,22.22%,0,6,25.0%,1,7,33.33%,0,7,43.75%,0
Steven Wilkins,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,1,4,13.79%,0,4,13.79%,0,4,14.81%,-4,0,0.0%,0,0,0.0%,0,0,0.0%,0
Chelsey Williams,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Nadia Freeman,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,1,4,13.79%,1,5,17.24%,0,5,17.24%,1,6,22.22%,1,7,29.16%,1,8,38.09%,1,9,56.25%,0
Jerry Lang,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Tess Soto,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,1,4,13.79%,0,4,13.79%,0,4,13.79%,-4,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Danielle Davis,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,1,4,13.79%,0,4,13.79%,1,5,17.24%,1,6,20.68%,0,6,22.22%,0,6,25.0%,0,6,28.57%,-6,0,0.0%,0
Terry Landon,2,6.89%,0,2,6.89%,0,2,6.89%,0,2,6.89%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Josh Bennett,2,6.89%,0,2,6.89%,1,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Karen Petersen,2,6.89%,0,2,6.89%,0,2,6.89%,1,3,10.34%,0,3,10.34%,1,4,13.79%,0,4,13.79%,1,5,17.24%,0,5,18.51%,0,5,20.83%,-5,0,0.0%,0,0,0.0%,0
Jon Miller,1,3.44%,0,1,3.44%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Carrol Wilson,1,3.44%,0,1,3.44%,0,1,3.44%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,29,,,29,,,29,,,29,,,29,,,29,,,29,,,29,,,27,,,24,,,21,,,16,,
Current Round Threshold,15,,,15,,,15,,,15,,,15,,,15,,,15,,,15,,,14,,,13,,,11,,,9,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,2,,3,5,,3,8,,5,13,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,2,,3,5,,3,8,,5,13,,0
