Contest,For City C Mayor (1/3)
Jurisdiction,
Office,
Date,2019-03-06
Winner(s),Nadia Freeman
Threshold,9

Rounds,Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8,Round 9,Round 10,Round 11,Round 12
Eliminated,Undeclared Write-ins,Jon Miller,Carrol Wilson,Terry Landon,Jerry Lang,Josh Bennett,Chelsey Williams,Tess Soto,Steven Wilkins,Karen Petersen,Danielle Davis,
Elected,,,,,,,,,,,,Nadia Freeman
Jerry Meyer,3,3,3,3,4,4,4,5,6,6,7,7
Steven Wilkins,3,3,3,3,3,3,4,4,4,0,0,0
Chelsey Williams,3,3,3,3,3,3,3,0,0,0,0,0
Nadia Freeman,3,3,3,3,3,4,5,5,6,7,8,9
Jerry Lang,3,3,3,3,3,0,0,0,0,0,0,0
Tess Soto,3,3,3,3,3,4,4,4,0,0,0,0
Danielle Davis,3,3,3,3,4,4,5,6,6,6,6,0
Terry Landon,2,2,2,2,0,0,0,0,0,0,0,0
Josh Bennett,2,2,3,3,3,3,0,0,0,0,0,0
Karen Petersen,2,2,2,3,3,4,4,5,5,5,0,0
Jon Miller,1,1,0,0,0,0,0,0,0,0,0,0
Carrol Wilson,1,1,1,0,0,0,0,0,0,0,0,0
Undeclared Write-ins,0,0,0,0,0,0,0,0,0,0,0,0
Inactive ballots,6,6,6,6,6,6,6,6,8,11,14,19
