Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Single-Winner
Contest,For County Tax Collector (1/3)
Jurisdiction,
Office,
Date,2019-03-06
Winner(s),Sandy Wallace
Final Threshold,13

Contest Summary
Number to be Elected,1
Number of Candidates,9
Total Number of Ballots,35
Number of Undervotes,6

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Harry Nelson,,,Greg Smith,,,Brady Gordon,,,Daniel Gregory,,,Wendy McDonald,,,Wendy Simpson,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,Sandy Wallace,,
Sandy Wallace,7,24.13%,0,7,24.13%,1,8,27.58%,0,8,27.58%,1,9,31.03%,1,10,34.48%,2,12,42.85%,2,14,56.0%,0
Mel Bonham,5,17.24%,0,5,17.24%,0,5,17.24%,0,5,17.24%,2,7,24.13%,1,8,27.58%,2,10,35.71%,1,11,44.0%,0
Wendy Simpson,4,13.79%,0,4,13.79%,1,5,17.24%,0,5,17.24%,0,5,17.24%,1,6,20.68%,0,6,21.42%,-6,0,0.0%,0
Daniel Gregory,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0
Wendy McDonald,3,10.34%,0,3,10.34%,0,3,10.34%,2,5,17.24%,0,5,17.24%,0,5,17.24%,-5,0,0.0%,0,0,0.0%,0
Greg Smith,2,6.89%,0,2,6.89%,0,2,6.89%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Harry Nelson,2,6.89%,0,2,6.89%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Brady Gordon,2,6.89%,1,3,10.34%,0,3,10.34%,0,3,10.34%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,1,3.44%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,29,,,29,,,29,,,29,,,29,,,29,,,28,,,25,,
Current Round Threshold,15,,,15,,,15,,,15,,,15,,,15,,,15,,,13,,
Inactive Ballots by by Overvotes,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots by by Skipped Rankings,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots by by Exhausted Choices,0,0,,0,0,,0,0,,0,0,,0,0,,0,1,,1,3,,4,0,
Inactive Ballots by by Repeated Rankings,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots Total,0,0,,0,0,,0,0,,0,0,,0,0,,0,1,,1,3,,4,0,
