Contest,For County Sheriff (1/3)
Jurisdiction,
Office,
Date,2019-03-06
Winner(s),Terry Baker
Threshold,9

Rounds,Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8
Eliminated,Undeclared Write-ins,Beth Small,Thomas Soto,Sandra Williams,John Wayne Jr.,Tony Seiler,Warren Norell,
Elected,,,,,,,,Terry Baker
Terry Baker,5,5,7,7,7,10,12,17
John Wayne Jr.,5,6,6,7,7,0,0,0
Tony Seiler,5,6,6,6,7,9,0,0
Warren Norell,4,4,4,6,8,10,12,0
Thomas Soto,3,3,3,0,0,0,0,0
Sandra Williams,3,3,3,3,0,0,0,0
Beth Small,2,2,0,0,0,0,0,0
Undeclared Write-ins,2,0,0,0,0,0,0,0
Inactive ballots,6,6,6,6,6,6,11,18
