Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,UWI Test
Jurisdiction,
Office,
Date,
Winner(s),A
Final Threshold,3

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,9
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,,,
Elected,,,,A,,
A,3,33.33%,0,3,75.0%,0
B,1,11.11%,0,1,25.0%,0
Undeclared Write-ins,5,55.55%,-5,0,0.0%,0
Active Ballots,9,,,4,,
Current Round Threshold,5,,,3,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,5,5,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0
Inactive Ballots Total,0,,5,5,,0
